make_model,body_type,price,vat,km,type,fuel,gears,comfort_convenience,entertainment_media,extras,safety_security,age,previous_owners,hp_kw,inspection_new,paint_type,upholstery_type,gearing_type,displacement_cc,weight_kg,drive_chain,cons_comb
opel_astra,sedans,14740,vat_deductible,4200.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",2.0,1.0,77.0,0,metallic,cloth,automatic,999.0,1273.0,front,4.3
renault_espace,van,28140,vat_deductible,10.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'panorama_roof', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'blind_spot_monitor', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",0.0,0.0,96.0,0,metallic,cloth,manual,1598.0,1734.0,front,4.4
audi_a1,sedans,16900,vat_deductible,3150.0,used,benzine,7.0,"['electrical_side_mirrors', 'power_windows', 'split_rear_seats', 'start_stop_system']","['bluetooth', 'cd_player', 'mp3', 'on_board_computer']",['alloy_wheels'],"['abs', 'alarm_system', 'central_door_lock_with_remote_control', 'driver_side_airbag', 'electronic_stability_control', 'head_airbag', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag']",3.0,1.0,70.0,0,metallic,cloth,automatic,999.0,1165.0,front,4.4
opel_astra,station_wagon,10750,vat_deductible,108000.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['roof_rack', 'sport_seats', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traffic_sign_recognition']",3.0,1.0,81.0,1,metallic,cloth,manual,1598.0,1425.0,front,4.5
opel_insignia,sedans,23450,vat_deductible,24497.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_self_steering', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen', 'voice_control']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'emergency_system', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",1.0,1.0,125.0,1,metallic,part/full_leather,automatic,1956.0,1503.0,front,5.6
renault_clio,sedans,7950,vat_deductible,48000.0,used,diesel,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'power_windows', 'seat_ventilation', 'start_stop_system']","['bluetooth', 'cd_player', 'digital_radio', 'mp3', 'on_board_computer', 'radio']",['voice_control'],"['abs', 'alarm_system', 'central_door_lock', 'central_door_lock_with_remote_control', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag']",3.0,1.0,55.0,0,metallic,cloth,manual,1461.0,1162.0,front,3.3
audi_a3,sedans,26000,vat_deductible,90000.0,used,diesel,6.0,"['air_conditioning', 'power_windows', 'seat_ventilation', 'split_rear_seats']","['bluetooth', 'radio']",['alloy_wheels'],"['abs', 'adaptive_cruise_control', 'alarm_system', 'central_door_lock', 'driver_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",2.0,1.0,110.0,0,metallic,cloth,semi_automatic,1968.0,1395.0,front,4.5
opel_astra,sedans,14999,vat_deductible,22800.0,used,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['cd_player', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,77.0,1,metallic,cloth,manual,999.0,1273.0,front,4.5
audi_a1,sedans,16970,price_negotiable,26861.0,used,diesel,7.0,"['air_conditioning', 'armrest', 'electrical_side_mirrors', 'heads_up_display', 'leather_steering_wheel', 'multi_function_steering_wheel', 'power_windows', 'split_rear_seats', 'start_stop_system', 'tinted_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio', 'sound_system']","['alloy_wheels', 'sport_package', 'sport_seats', 'voice_control']","['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'electronic_stability_control', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,85.0,0,metallic,cloth,automatic,1598.0,1275.0,front,3.9
audi_a1,sedans,11990,vat_deductible,72973.0,used,diesel,5.0,"['air_conditioning', 'electrical_side_mirrors', 'power_windows', 'split_rear_seats']",['radio'],['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'side_airbag', 'traction_control']",2.0,1.0,67.0,0,metallic,cloth,manual,1422.0,1135.0,front,4.2
renault_clio,station_wagon,9500,price_negotiable,44000.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'multi_function_steering_wheel', 'navigation_system', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'split_rear_seats', 'tinted_windows']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'sound_system', 'usb']","['alloy_wheels', 'roof_rack', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",2.0,1.0,54.0,0,metallic,cloth,manual,1149.0,1066.0,front,5.6
audi_a1,compact,22390,vat_deductible,6078.0,used,diesel,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'digital_radio', 'hands_free_equipment', 'on_board_computer']","['alloy_wheels', 'sport_package', 'sport_seats', 'sport_suspension', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",1.0,1.0,66.0,0,metallic,part/full_leather,automatic,1422.0,1180.0,front,4.1
audi_a3,sedans,20750,vat_deductible,18603.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'multi_function_steering_wheel', 'park_distance_control', 'power_windows']","['on_board_computer', 'radio']","['alloy_wheels', 'sport_suspension']","['abs', 'driver_side_airbag', 'electronic_stability_control', 'passenger_side_airbag', 'power_steering', 'xenon_headlights']",1.0,1.0,85.0,0,metallic,cloth,manual,1598.0,1820.0,front,4.1
opel_insignia,station_wagon,16890,vat_deductible,65500.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'navigation_system', 'park_distance_control', 'power_windows']","['bluetooth', 'hands_free_equipment']",['alloy_wheels'],"['daytime_running_lights', 'electronic_stability_control', 'fog_lights']",2.0,2.0,101.0,0,metallic,part/full_leather,manual,1598.0,1487.0,front,5.6
opel_astra,sedans,18580,vat_deductible,24782.0,used,benzine,6.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio']","['alloy_wheels', 'sport_seats']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,110.0,1,metallic,cloth,automatic,1399.0,1273.0,front,4.9
opel_astra,station_wagon,11850,vat_deductible,97000.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'cruise_control', 'hill_holder', 'multi_function_steering_wheel', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'on_board_computer', 'radio']","['roof_rack', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",2.0,1.0,100.0,0,metallic,cloth,automatic,1598.0,1403.0,front,3.9
opel_insignia,station_wagon,23990,vat_deductible,22550.0,used,diesel,8.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'electric_tailgate', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'cab_or_rented_car', 'roof_rack', 'sport_seats', 'touch_screen']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'emergency_system', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,125.0,1,metallic,part/full_leather,automatic,2000.0,1958.0,front,5.6
renault_clio,sedans,14950,vat_deductible,6649.0,employee's_car,benzine,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'digital_radio', 'hands_free_equipment', 'mp3', 'on_board_computer', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,87.0,0,metallic,cloth,automatic,1197.0,1154.0,front,5.4
opel_insignia,sedans,18780,vat_deductible,12900.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'split_rear_seats', 'start_stop_system', 'tinted_windows']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'sound_system', 'usb']","['alloy_wheels', 'catalytic_converter', 'sport_package', 'sport_seats', 'touch_screen', 'voice_control']","['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'emergency_system', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'passenger_side_airbag', 'power_steering', 'rear_airbag', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,100.0,1,metallic,part/full_leather,manual,1598.0,1503.0,front,4.2
opel_corsa,sedans,14489,vat_deductible,10.0,pre_registered,benzine,6.0,"['air_conditioning', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,66.0,0,metallic,cloth,automatic,1398.0,1163.0,front,6.6
audi_a1,compact,17989,vat_deductible,37626.0,used,diesel,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'sport_package', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",3.0,1.0,66.0,0,metallic,cloth,automatic,1422.0,1195.0,front,4.1
